,Unnamed: 0,question,options,answer,date,part
2716,2727,"En 40 -årig kvinna söker vård på sin hälsocentral på grund av sömnsvårigheter. Hon berättar att hon sedan länge plågats av oro, ångest och kronisk trötthet. Sedan några vec kor tillbaka har hon fått panikattacker ungefär varannan dag. Hon har haft svårt att orka gå till jobbet och en hel del sjukfrånvaro. Hon har börjat röka mer och har även ökat på sin alkoholkonsumtion rätt mycket. Hon är annars frisk och äter inga medicine r. Hon lämnade laborationsprover för en vecka sedan (blodstatus, TSH, elektrolytstatus) och de var alla inom referensintervallen. Hon önskar ett recept på några tabletter zopiklon och möjligen en kortare tids sjukskrivning för att kunna återhämta sig. Vad bör du i första hand göra?","A: Sätta in SSRI
B: Rekommendera kognitiv beteendeterapi
C: Fråga mer om hennes alkoholvanor
D: Utfärda recept på zopiklon och sjukskriv henne en vecka
E: Remittera till psykiatrin för utredning",C,2018-12-04,pre_clinical
2717,2728,"En 27 -årig man med bipolär sjukdom typ 1 kommer till dig på hälsocentralen. Han har varit stabil i flera år på litium och lämnar regelbundet prover, senast för u ngefär 2 månader sedan och hade då en serumkoncentration på 0,9 mmol/L (terapeutiskt riktområde: 0,5 -0,9). Anledningen till att han nu söker vård är att han sedan några dagar tillbaka plågas svårt av ryggskott vilket medfört att han knappt kunnat sova. Han  oroar sig mycket för sömnen, då han för något år sedan blev manisk efter att ha sovit dåligt i några veckor. För två dagar sedan började han ta ibuprofen med god effekt på värken och önskar nu att du skriver ut ett recept på sömnmedicin, alternativt ibupr ofen eller något annat smärtstillande. Vad bör du i första hand göra?","A: Överväga tillägg av sömnmedicin
B: Skriva recept på paracetamol
C: Sätta ut litium tills ryggvärken gett med sig
D: Remittera till sjukgymnast
E: Varna för att NSAID kan leda till höjd litiumkoncentration",E,2018-12-04,pre_clinical
2718,2729,En 72 -årig kvinna söker vård vid hälsocentralen för balansproblem. Symptomen har ökat sedan cirka 1  år. Vid undersökning finner du avsaknad av achillesreflexer. Vilket av nedanstående undersökningsfynd ger tydligast ytterligare stöd för att den bakomliggande orsaken är en polyneuropati?,"A: Nedsatt vibrationssinne fötter
B: Förekomst av vertikal ny stagmus
C: Nedsatt vibrationssinne på sternum
D: Tydligt nedsatt sensibilitet nedanför revbensbågar bilateralt
E: Intentionstremor vid finger -näs test",A,2018-12-04,pre_clinical
2719,2730,"En 68 -årig kvinna kommer till akutmottagningen med ihållande, relativt kontinuerlig bröstsmärta sedan två dagar. Status: Cor: Regelbunden rytm, frekvens 80/min. Inga blåsljud. Pulm: Normala andningsljud. Thorax: Relativt kraftigt palpationsöm på bägge sidor om sternum. EKG och prover, inklusive Troponin T, är normala. Vilken diagnos är mest sannolik?","A: Sklerodermi
B: Raynouds fenomen
C: Ischemisk hjärtsjukdom
D: Tietzes syndrom
E: Esofagit",D,2018-12-04,pre_clinical
2720,2731,"En tidigare frisk 47 -årig kvinna kommer till akutmottagningen därför att hon för en dryg timme sedan fick en plötslig, stark, huvudvärk. Hon upplevde det som at t det ""small till i huvudet"". Du hittar inget avvikande i status inklusive neurologstatus. Temp 37.5°C, syrgasmättnad 96%. Vilken av nedan diagnoser bör du i första hand utreda?","A: Subarachnoidalblödning
B: Meningit
C: Hjärntumör
D: Migrän
E: Malign hypertoni",A,2018-12-04,pre_clinical
2721,2732,"En 65 -årig kvinna opererades för en vecka sedan med en knäprotes på grund av gonartros. Efter operationen har hon mått bra. Hon söker nu vå rd på akutmottagningen för en relativt plötslig debut av svimningskänsla och andnöd som debuterade för cirka sex timmar sedan. Status: Allmäntillstånd: Temp 37.5°C Cor: Regelbunden rytm, 110 slag/min, inga blåsljud. Blodtryck: 90/60 mmHg. Pulm: Normala andningsljud, andningsfrekvens 26/min, saturation på syrgas 91%. Lokalstatus knä: Lättare smärta vid flexion Blodprover visar normala värden inklusive Troponin T.  Vilken diagnos bör du främst utesluta?","A: Ortotstatisk hypotension
B: Lungemboli
C: A ortastenos
D: Förmaksflimmer
E: Ischemisk hjärtsjukdom",B,2018-12-04,pre_clinical
2722,2733,"En 36 -årig kvinna kontaktas av sin nya chef, som noterat att hon inte har avancerat i företaget, trots sin mångåriga anställning. Chefen har hört att hon är en duktig, lojal och arbetsam medarbetare som ofta arbetar över. Kvinnan berättar för chefen att hon aldrig har sökt en högre tjänst då hon vet att hon inte är lika bra som sina arbetskamrater, och således inte förtjänar någon befordran. Hon medger att hon ofta arbetar övertid, och det beror på att hon inte är ”tillräckligt smart”, och dessutom är hon rädd för att andra ska skratta åt henne, då hon känner att hon gör ett dåligt jobb. I realiteten ä r det så att hon i princip aldrig har fått någon allvarligare kritik. Vilket av följande personlighetssyndrom (PS) kan bäst förklara kvinnans oförmåga att söka befordran i företaget?","A: Narcissistisk PS
B: Undvikande (fobisk) PS
C: Tvångsmässig PS
D: Schizoid PS
E: Borderline PS",B,2018-12-04,pre_clinical
2723,2734,"Efter utskrivning från intensivvårdsavdelningen så beskriver en 22 -årig man omfattande och påträngande minnen från tiden på av delningen, där han behandlades efter rökförgiftning. Han beskriver minnen som handlar om människor som blev torterade och han kan ännu höra deras skrik i sina drömmar. Han upplever det här varje natt och vaknar upp i en ångestattack. Han beskriver att han inte längre känner igen sig själv, efter vistelsen på intensiven, och han känner liten glädje i livet efter vad som hänt. Patienten undviker att besöka hälsocentralen i rädsla för att han kan behöva bli inlagd på intensiven igen. Vilken är den mest trolig a orsaken till patientens nuvarande symtom?","A: Han uppvisar en akut stressreaktion då han upplevde att hans liv var i fara på intensiven.
B: Han uppvisar ett posttraumatiskt stresstillstånd (PTSD) då han upplevde att hans liv var i fara på intensiven.
C: Han uppvisar ett psykotiskt syndrom
D: Han uppvisar ett kvarstående delirium, som han fick på intensiven
E: Patienten hade ett delirium på intensiven och nu uppvisar han allvarliga anpassningssvårigheter",E,2018-12-04,pre_clinical
2724,2735,"En 64 -årig man, änkling för 3 månader sedan, kommer med ambulans till psykiatrimottagningen. Han är remitterad av sin läkare på hälsocentralen på grund av att han sedan flera veckor tillbaka hör sin fru ropa hans namn. Det sker i särskilda situationer såsom när han tittar på gamla foton och ibland även när han har lagt sig för att sova. Primärvårdsläkaren har förklarat för patienten att rösterna tyder på ”en psykos”, och har därför ordnat med transport till psykiatrin för en bedömning. Status: Orienterad, god formell och emotionell kontakt, nedstämd, ångestfylld, skuldkänslor, negerar synhallucinos, negerar suicidtankar. Vilket alternativ beskriver bäst varför man INTE kan anse att patientens symtom är av psykotisk valör?","A: Uppvisar ingen samtidig synhallucinos
B: Rösten kommer från en familjemedlem
C: Är helt orienterad till tid, plats, person och situation
D: Rösten blir märkbar för patienten vid vissa aktiviteter eller när patienten håller på att somna
E: Rösten ropar hans namn",D,2018-12-04,pre_clinical
2725,2736,Blod -hjärnbarriären skyddar hjärnväv naden genom att hindra vissa celler och ämnen att lämna blodbanan och ta sig in i hjärnvävnaden. Vilken av hjärnans stödjeceller sträcker ut sina utskott mot blodkärlen och utgör därmed en viktig komponent i blod-hjärnbarriären?,"A: Astrocyter
B: Schw annceller
C: Oligodendrocyter
D: Mikroglia
E: Neuron",A,2018-12-04,pre_clinical
2726,2737,Signalöverföringen från motoriska nerver till muskelfibrer sker i den neuromuskulära synapsen. Vilken signalsubstans är det som frisätts från motorneuronen i denna synaps?,"A: Serotonin
B: Acetylkolin
C: Noradrenalin
D: Glutamat
E: Dopamin",B,2018-12-04,pre_clinical
2727,2738,Sinusoider är en sorts kapillärer med hög genomsläpplighet som tillåter stort utbyte mellan blodet och omliggande vävnad. I vilken av dessa organ/vävnader hittar man sinusoider?,"A: Huden
B: Skelettmuskulatur
C: Njuren
D: Levern
E: Hjärtmuskulatur",D,2018-12-04,pre_clinical
2728,2739,RNA polymeras II är ett enzym som katalyserar transkription av proteinkodande gener. Vilket av följande påståenden om RNA polymeras II är FELAKTIGT?,"A: RNA p olymereras II kräver ett stort antal andra transkriptionsfaktorer för att kunna avläsa gener på ett 
korrekt sätt
B: RNA polymeras II finns i cellkärnan
C: RNA polymeras II använder ribonukleotider som substrat
D: RNA polymeras är ett proteinkomplex best ående av flera proteinsubenheter
E: RNA polymeras II är ett bakteriellt enzym",E,2018-12-04,pre_clinical
2729,2740,"Stina, 85 år, är mångårig rökare. Hon är inlagd på kardiologen på grund av tilltagande svår dyspné vid ansträngning och att en ekokardiografiundersökning har påvisat en tät aortastenos. Vidare utredning på kardiologen visar öppetstående grafter efter CABG för 10 år sedan. Status: Allmäntillstånd: Magerlagd, inga perifera inkompe nsationstecken. Blodtryck: 100/80 mmHg Puls: Regelbunden, 70 /minut Cor: Systoliskt blåsljud med punktum maximum över I2 dx med fortledning mot karotider. Över samma område är andra tonen knappt hörbar. Pulm: Enstaka rhonki, mycket avlägsna andningsljud. Hypersonor perkussionston med sänkta lunggränser bilateralt. Buk: Palperas normal utan tecken på organförstoring eller abnorma pulsationer. EKG samt rutinprover inklusive P -troponin T är normala, P -NTproBNP 1000 ng/L (referens <222). Vilket av följande är  bästa fortsatt handläggning?","A: Öppen klaffkirurgi mekanisk klaffprotes
B: Medicinsk behandling med hög dos enalapril
C: Ingen åtgärd på grund av samsjuklighet
D: Transfemoral klaffinsättning
E: Öppen klaffkirurgi biologisk klaffprotes",D,2018-12-04,pre_clinical
2730,2741,"Vid klinisk hjärtsvikt är det viktigt att närmare karakterisera bakomliggande orsak och fysiologi för att kunna välja rätt behandling. Ultraljudsundersökning av hjärtat g ör det möjligt att identifiera hjärtsvikt med bevarad respektive nedsatt ejektionsfraktion. Vilket av följande sjukdomstillstånd är förknippat med uttalad HFpEF ( ""Heart Failure with preserved Ejection Fraction"" )?","A: Dilaterad kardiomyopati
B: Långt QT -syndrom
C: Kronisk lungemboli
D: Genomgången hjärtinfarkt
E: AL-amyloidos",E,2018-12-04,pre_clinical
2731,2742,Bakterier som orsakar infektioner har ofta specifika virulensegenska per. Vilket av följande representerar två bakteriella toxiner som kan reglera adenylatcyklas -aktiviteten i eukaryota celler?,"A: Difteri -toxin och Pseudomonas exotoxin A
B: Stafylokock -leukocidin och streptokock -streptokinas
C: Pertussis -toxin och tet anus-toxin
D: Kolera -toxin och pertussis -toxin
E: Stafylokock -leukocidin och stafylokock -enterotoxin",D,2018-12-04,pre_clinical
2732,2743,Vitaminer är ämnen som behövs för kroppens reaktioner men som vi inte kan tillverka själva. D -vitamin är dock ett undantag till detta. Vilket utgångsämne använder kroppen för att tillverka D -vitamin?,"A: Sfingomyelin
B: Fruktos
C: Kolesterol
D: Stearinsyra
E: Glukos",C,2018-12-04,pre_clinical
2733,2744,"Eukaryota celler har en tydlig fördelning av olika funktioner i olika kompartment (=""rum""). Var i cellen sker transkriptionen?","A: Endoplasmatiska retiklet
B: Cytosolen
C: Lysosomen
D: Endosomen
E: Kärnan",E,2018-12-04,pre_clinical
2734,2745,En stort antal proteiner binder till promotorer hos eukaryoter. Vilket av följande proteiner binder till TATA -boxar i promotorer hos eukaryoter?,"A: TBP
B: TFIIA
C: TFIIF
D: TFIIE
E: TFIIB",A,2018-12-04,pre_clinical
2735,2746,Proteiner som reglerar gener regleras själva på olika sätt. Vilket av följande genreglerande proteiner (alternativt benämnda transkriptionsfaktorer eller transkriptionsaktivatorer) regleras genom att en inhibitor till proteinet bryts ned så att proteinet kan gå in i cellkärnan och därefter binda till DNA?,"A: Thy roideahormonreceptor
B: MyoD
C: Myc
D: NF-κB
E: AML1",D,2018-12-04,pre_clinical
2736,2747,Vid uppföljande behandling efter hjärtinfarkt med ST -höjning (STEMI) och nedsatt vänsterkammarfunktio n används ett flertal läkemedel. Vissa av dessa kan förbättra patientens prognos. Vilken av följande läkemedelstyper förbättrar INTE prognosen?,"A: Betablockerare
B: Statiner
C: ACE -hämmare
D: Kalciumflödeshämmare
E: Acetylsalicylsyra",D,2018-12-04,pre_clinical
2737,2748,"En 35 -årig kvinna som behandlas med budesonid 200 μg 2×2 och vid behov salbutamol söker vård på grund av att hon försämrats vid en förkylning och är ordentligt o bstruktiv, men situationen bedöms inte vara livshotande. Status: Allmäntillstånd: andningspåverkad, andningsfrekvens 24/min. Cor: regelbunden rytm 95/min Blodtryck: 130/85 mmHg Pulm: rikligt med sibilanta rhonki generellt över båda lungfälten Förutom T. betametason 0,5 mg 8 tabl, vilket av följande behandlingsalternativ är mest motiverat vid ett astmaanfall av denna svårighetsgrad?","A: Injektion terbutalin 5 mg sc + T. montelukast 10 mg
B: Injektion terbutalin 0,25 mg sc + Inj. teofyllin 20 ml iv
C: Inhalation salbutamol 5 mg
D: Inhalation salbutamol 0,25 mg
E: Injektion terbutalin 5 mg sc + Inj. teofyllin 10 ml iv",C,2018-12-04,pre_clinical
2738,2749,"En 65 -årig kvinna söker vård  på grund av andfåddhet. Hon har inte varit förkyld eller hostat och har inte märkt någon feber. Status : Allmäntillstånd: Opåverkat. Temp 37,5°C. Cor: Regelbunden rytm med normala toner och utan blåsljud, puls 75/min. Pulm: Nedsatta andningsljud basalt vänster lunga upp till skulderbladet. Dämpad perkussionston över området. Inga rhonki och inget förlängt expirium vid forcerad expiration. Provsvar (referensvärden inom parentes): B-Hb 155 g/L (117-153) B-LPK 8×109/L (3,5-8,8) B-TPK 370×109/L (165-387) P-CRP 14 mg/L (<3) Oxygensaturation 94%  Vilket av nedanstående tillstånd bör du i första hand misstänka när du går vidare med din utredning?","A: Atelektas
B: Lungemboli
C: Lungfibros
D: Pneumoni
E: Pneumothorax",A,2018-12-04,pre_clinical
2739,2750,En 55 -årig kvinna söker vård på grund av hosta och andfåddhet. Hon har rökt 20 cigaretter per dag under 20 år men slutade för 3 år sedan. Status: AT: Opåverkat Cor: Regelbunden rytm 55/min med normala toner och utan blåsljud. Pulm: Knastrande biljud/krepitationer över lungornas dorsala basala delar upp till skulderbladen. Inga rhonki och inget förlängt expirium vid forcerad expiration. Normal perkussionston bilat eralt. Vilket tillstånd bör du misstänka när du ska gå vidare med din utredning?,"A: Astma
B: Bilateral pleuravätska
C: Kroniskt obstruktiv lungsjukdom
D: TBC
E: Lungfibros/interstitiell lungsjukdom",E,2018-12-04,pre_clinical
2740,2751,"En 74 -årig rökande man söker vård på grund av hosta och slem sedan några veckor. Han uppger att han blir andfådd i vissa situationer. Du beställer en spirometri som visar följande: Patientvärde (% av normalvärde) FEV1 3,3 L (92%) FVC 4,6 L (94%) FEV1/FVC 0,72 Tolka spirometriundersökningen. Vilket av följande alternativ stämmer bäst?","A: Normal spirometri
B: Bild förenlig med lindrig obstruktivitet (KOL; spirometriskt grad 2)
C: Bild förenlig med  lindrig obstruktivitet (KOL; spirometriskt grad 1)
D: Går ej att bedöma på grund av dåligt genomförd undersökning
E: Restriktiv lungfunktionsinskränkning",A,2018-12-04,pre_clinical
2741,2752,"Ebba, 72 år, kommer till mottagningen och berättar att hon har fått ett ”hemskt” pipljud i sitt vänstra öra. Det har funnits där en tid men har nu börjat störa henne mer och mer. Hennes hörsel har möjligtvis blivit något sämre. Du beslutar dig för att utre da hennes tinnitus vidare. Vilket av nedanstående alternativ till undersökning är INTE aktuellt i detta fall?","A: Mätning av otoakustiska emissoner
B: Hjärnstamsaudiometri
C: Magnetresonanstomografi av hjärnan
D: Tal -audiometri
E: Ton -audiometri",A,2018-12-04,pre_clinical
2742,2753,"Anders. 38 år, kommer till akutmottagningen efter att ha vaknat med vad han beskriver som; ”En fruktansvärd yrsel, det känns som jag sitter i en karusell” Du utf ör nu undersökning enligt HINTS ( Head Impulse , Nystagmus, Test of Skew ). Vilket av nedanstående undersökningsfynd är mest sannolik vid diagnosen vetibularisneurit?","A: Head impulse -test utan återställningsaccad, inställningsrörelse vid test of skew , sidoslående nystagmus
B: Head impulse -test utan återställningssaccad, inställningsrörelse vid test of skew,  riktningsväxlande 
nystagmus
C: Head impulse -test med återställningssaccad, ingen inställningsrörelse vid test of skew , riktningsväxlande 
nystagmus
D: Head impulse -test utan återställningssaccad, inställningsrörelse vid test of skew , vertikal nystagmus
E: Head impulse -test med återställningssaccad, ingen inställningsrörelse vid test of skew , sidoslående 
nystagmus",E,2018-12-04,pre_clinical
2743,2754,"En mamma kommer med sin 6 veckor gamla pojke till Barnavårdscentralen. Hon berättar att sonen kräks flera gånger per dag, oftast efter måltider och han har lösa avföringar. Hon har inte sett något blod i vare sig kräkningar eller avföring. Gossen föddes fullgången, födelsevikt 3,2 kg ( -1 SD). Eftersom mamman hade svårt att amma har han fått bröstmjölksersättning sedan 5 veckor tillbaka. Mamman ger 175 -200 ml var 3:e timme, ungefär 8 mål per dygn. Ibland har barnet svårt att ta hela matmängden. Han sover bra men mamman väcker honom för att han ska äta på natten. Status: Allmäntillstånd: Gott; pigg och ger fin kontakt. Ingen feber. Vikt 5,65 kg (+1,8 SD). Inga eksem. Cor: Regelbunden rytm, 125/mi n, inga biljud. Pulm: Normala andningsljud bilat. Buk: Litet utputande. Aktiva tarmljud. Bajsar vid palpation. Ingen ömhet. Yttre genitalia: Descenderade testes bilat. Inga bråck. Vilken av nedanstående är den mest lämpliga handläggningen?","A: Ta prov f ör bakterier och virus från avföring och kräkningar
B: Remittera barnet för passageröntgen
C: Ta prov för transglutaminas och totalmängd IgA
D: Ge råd om matmängder och matningsfrekvens
E: Byt till komjölksfri ersättning (så kallat hydrolysat)",D,2018-12-04,pre_clinical
2744,2755,"Sam, 3 år, har förts till sjukhuset av sin mamma då hon är orolig för att han har fått en allergisk reaktion eftersom han blivit väldigt svullen i ansiktet (se bild). Status: Buken är utspänd, pungen är bilateralt svullen, pittingödem på underbenen. Blodtryck 100/60 mmHg. Prover: Blodprover visar normala nivåer av Na+, K+, urea och kreatinin och normala komplementnivåer (C3 och C4). U-testremsa (referensvärde för  samtliga = 0): Glukos: 0; Ketoner: 0; Protein: 5 g/L; Erytrocyter: 25 ery/ μL; Leukocyter: 0; Nitrit: 0 Vilken är den mest troliga diagnosen?","A: Akut pyelonefrit
B: Akut allergisk reaktion
C: HUS (hemolytiskt -uremiskt syndrom)
D: Nefrotiskt syndrom
E: Akut glomerulonefrit",D,2018-12-04,pre_clinical
2745,2756,"En 14 -årig flicka äter strikt vegankost sedan några månader tillbaka. Hon äter inga vitamin - eller mineraltillskott. Om flickan fortsätter med sin nuvarande kost, vilken av följande vitaminer är det mest troligt att hon får brist på först?","A: Riboflavin (vitamin B2)
B: Kobalamin (vitamin B12)
C: Tiamin (vitamin B1)
D: Niacin (vitamin B3)
E: Folsyra (vitamin B9)",B,2018-12-04,pre_clinical
2746,2757,Leversteatos  eller fettlever är en vanlig leversjukdom i Sverige och en vanlig orsak till utredning på grund av förhöjda levervärden i blod. Tillståndet ses oft a vid bukundersökning med datortomografi. Varför syns fettlever bra vid datortomografi?,"A: Fettvävnaden är mer vaskulariserad än normal levervävnad
B: Fett har högre strålattenuering än normal levervävnad
C: Fettvävnaden har högre upplösning än normal levervävnad
D: Fettvävnaden är mer vätskerik än normal levervävnad
E: Fett har lägre attenuering än normal levervävnad",E,2018-12-04,pre_clinical
2747,2758,Konventionell buköversikt kan användas för att följa en främmande kropp genom gastrointestinal -kanalen. Varför kan man inte se en legobit i tunntarmen på en konventionell buköversikt?,"A: Legobiten kan vara omgiven av gas
B: Densitete n i lego är ungefär samma som bukens mjukdelar
C: Objektet är för litet
D: Peristaltiken ger oskärpa i bilden
E: Strålenergin vid en buköversikt är olämplig",B,2018-12-04,pre_clinical
2748,2759,"I leverns segment 7 visar sig en patient ha en misstänkt metastas (Ø 1,5 cm) från vilken en biopsi behöver tas. Till vilken typ av undersökning bör du remittera patienten?","A: Perkutan biopsi efter lokalisering med hjälp av en datortomografibild
B: Datortomografi -ledd biopsi
C: Ultraljudsledd biopsi
D: Transvenös biopsi
E: Biopsi under biplan genomlysning",C,2018-12-04,pre_clinical
2749,2760,MR (magnetresonansundersökning) är en av de  senaste tillskotten inom bild - och funktionsmedicin. Vilket av följande alternativ utgör vanligtvis hinder för en MR -undersökning?,"A: Hemokromatos
B: S-Kreatinin över 90 μmol/L
C: Inopererad pacemaker
D: Stora amalgamfyllningar
E: Kvarvarande bar iumkontrast i mag - tarmkanalen",C,2018-12-04,pre_clinical
2750,2761,Antalet undersökningar med Positronemissionstomografi -Datortomografi (PET/DT) har ökat avsevärt i Sverige de senaste åren. Vilken av följande tillämpningar av PET/DT ger information om glukosmetabolismen i vävnad?,"A: 11C -acetat PET/DT
B: 18F-FDG PET/DT
C: 68Ga -PSMA PET/DT
D: 15O -vatten PET/DT
E: 18F -FET PET/DT",B,2018-12-04,pre_clinical
2751,2762,Du utför en galloperation med röntgengenomlysning. Om du ökar avståndet mellan dig själv och röntgenröret från 50 cm till en meter - hur förändras då den stråld os du utsätts för?,"A: Den minskar med en fjärdedel
B: Den minskar till en åttondel
C: Den är oförändrad
D: Den minskar till en fjärdedel
E: Den minskar till hälften",D,2018-12-04,pre_clinical
2752,2763,"En 66 -årig man ska planeras för årligt läkarbesök på hälsocentralen för uppfö ljning av sin diabetes. I patientjournalen finns diagnoserna hypertoni, divertikulos, astma och typ 2 -diabetes noterade. Diabetessköterskan berättar att patienten uteblivit från planerade besök och att hon fått känslan av att patienten kan ha alkoholproble m trots att han förnekat att han dricker alkohol. Du bestämmer dig för att komplettera provtagningen inför läkarbesöket. Vilket blodprov avspeglar bäst patientens alkoholkonsumtion den senaste veckan?","A: P-ASAT/ALAT
B: S-CDT
C: B-MCV
D: P-GT
E: B-PEth",E,2019-05-07,clinical_case
2753,2764,"En 66 -årig man ska planeras för årligt läkarbesök på hälsocentralen för uppföljning av sin diabetes. I patientjournalen finns diagnoserna hypertoni, divertikulos, astma och typ 2 -diabetes noterade. Diabetessköterskan berättar att patienten uteblivit från planerade besök och att hon fått känslan av att patienten kan ha alkoholproblem trots att han förnekat att han dricker alkohol. Du bestämmer dig för att komplettera provtagningen inför läkarbesöket. Du kompletterade provtagningen med B -PEth för att få en uppfattning om patienten druckit alkohol senaste veckan. Patienten står sedan diabetesdebuten för åtta år sedan på T. metformin 850 mg 1×3. Du vet att  metformin kan orsaka ett bristtillstånd och vill komplettera provtagningen. Vad bör du i första hand utesluta brist på med tanke på metforminbehandlingen?","A: Erytropoetin
B: B12
C: Tiamin
D: Folat
E: Järn",B,2019-05-07,clinical_case
2754,2765,"En 66 -årig man ska planeras för årligt läkarbesök på hälsocentralen för uppföljning av sin diabetes. I patientjournalen finns diagnoserna hypertoni, divertikulos, astma och typ 2 -diabetes noterade. Diabetessköterskan berättar att patienten uteblivit från planerade besök och att hon fått känslan av att patienten kan ha alkoholproblem trots att han förnekat att han dricker alkohol. Du bestämmer dig för att komplettera provtagningen inför läkarbesöket. Du kompletterade provtagningen med B -PEth för att få en uppfattning om patienten druckit alkohol senaste veckan. Patienten står sedan diabetesdebuten för åtta år sedan på T. metformin 850 mg 1×3. Du vet att metformin kan orsaka ett bristtillstånd och vill ko mplettera provtagningen. Metforminbehandling ökar risken för B12 -brist. Patienten har normalt kreatinin men du vill ändå utesluta att han har begynnande diabetesnefropati. Vilket av nedanstående är bäst för att tidigt hitta diabetesnefropati?","A: Mikroalbuminuri
B: Ketonuri
C: Glukosuri
D: Hematuri
E: Nitrit i urinen",A,2019-05-07,clinical_case
2755,2766,"En 66 -årig man ska planeras för årligt läkarbesök på hälsocentralen för uppföljning a v sin diabetes. I patientjournalen finns diagnoserna hypertoni, divertikulos, astma och typ 2 -diabetes noterade. Diabetessköterskan berättar att patienten uteblivit från planerade besök och att hon fått känslan av att patienten kan ha alkoholproblem trots  att han förnekat att han dricker alkohol. Du bestämmer dig för att komplettera provtagningen inför läkarbesöket. Du kompletterade provtagningen med B -PEth för att få en uppfattning om patienten druckit alkohol senaste veckan. Patienten står sedan diabetes debuten för åtta år sedan på T. metformin 850 mg 1×3. Du vet att metformin kan orsaka ett bristtillstånd och vill komplettera provtagningen. Metforminbehandling ökar risken för B12 -brist. Patienten har normalt kreatinin men du vill ändå utesluta att han ha r begynnande diabetesnefropati. Du tar prov för mikroalbuminuri. U-albumin/kreatininkvoten är förhöjd liksom föregående år och ligger på en nivå som vid mikroalbuminuri. Patienten har alltså tecken på begynnande nefropati, så kallad incipient nefropati. P-kreatinin är normalt och eGFR beräknas till 92 mL/min/1,73m2 (referensintervall >60). Blodstatus är normalt. HbA1c var för ett år sedan 55 mmol/mol (referensintervall 31 -46) och är nu 66 mmol/mol. Vikten är oförändrad det senaste året, 89 kg med BMI 29 k g/m2. Blodtrycket är 126/78 mmHg. Övriga läkemedel på patientens medicinlista är: T. acetylsalicylsyra 75 mg 1 ×1, T. sitagliptin 10 mg 1 ×1. T. metoprolol depot 100 mg 1 ×1, T. amlodipin 5 mg 1 ×1, T. atorvastatin 40 mg 1 ×1. Vad är viktigast att fokusera på  vid en begynnande nefropati?","A: Reducera proteinintaget
B: Reducera HbA1c -nivån
C: Blodtrycksbehandlingen
D: Viktreduktion
E: Lipidbehandlingen",C,2019-05-07,clinical_case
2756,2767,"En 66 -årig man ska planeras för årligt läkarbesök på hälsocentralen för uppföljning av sin diabetes. I patientjournalen finns diagnoserna hypertoni, divertikulos, astma och typ 2 -diabetes noterade. Diabetessköterskan berättar att patienten uteblivit från planera de besök och att hon fått känslan av att patienten kan ha alkoholproblem trots att han förnekat att han dricker alkohol. Du bestämmer dig för att komplettera provtagningen inför läkarbesöket. Du kompletterade provtagningen med B -PEth för att få en uppfattn ing om patienten druckit alkohol senaste veckan. Patienten står sedan diabetesdebuten för åtta år sedan på T. metformin 850 mg 1×3. Du vet att metformin kan orsaka ett bristtillstånd och vill komplettera provtagningen. Metforminbehandling ökar risken för B 12-brist. Patienten har normalt kreatinin men du vill ändå utesluta att han har begynnande diabetesnefropati. Du tar prov för mikroalbuminuri. U-albumin/kreatininkvoten är förhöjd liksom föregående år och ligger på en nivå som vid mikroalbuminuri. Patiente n har alltså tecken på begynnande nefropati, så kallad incipient nefropati. P-kreatinin är normalt och eGFR beräknas till 92 mL/min/1,73m2 (referensintervall >60). Blodstatus är normalt. HbA1c var för ett år sedan 55 mmol/mol (referensintervall 31 -46) och är nu 66 mmol/mol. Vikten är oförändrad det senaste året, 89 kg med BMI 29 kg/m2. Blodtrycket är 126/78 mmHg. Övriga läkemedel på patientens medicinlista är: T. acetylsalicylsyra 75 mg 1×1, T. sitagliptin 10 mg 1×1. T. metoprolol depot 100 mg 1×1, T. amlod ipin 5 mg 1×1, T. atorvastatin 40 mg 1×1. Utifrån att acetylsalicylsyra och metoprolol verkar ha tillkommit på medicinlistan sedan föregående läkarbesök frågar du patienten vad som hänt. Han berättar att han haft en hjärtinfarkt för ca 1½ år sedan. Vilken  kombination av läkemedel bör du i första hand överväga att sätta in hos denne patient?","A: Pioglitazon och bendroflumetazid
B: Pioglitazon och hydroklortiazid
C: Pioglitazon och candesartan
D: Empagliflozin och hydroklortiazid
E: Empagliflozin och candesartan",E,2019-05-07,clinical_case
